61.397056579589844,24.540441513061523
53.955078125,24.70703125
57.8125,25.634765625
55.810546875,24.267578125
60.595703125,24.853515625
57.080078125,25.0
57.275390625,24.072265625
57.568359375,24.755859375
57.177734375,25.09765625
57.51953125,24.560546875
58.056640625,24.8046875
56.25,25.341796875
57.373046875,25.244140625
55.615234375,25.341796875
59.47265625,24.658203125
56.0546875,24.609375
54.931640625,25.048828125
53.80859375,26.220703125
62.353515625,25.0
58.7890625,24.70703125
62.40808868408203,24.448528289794922
53.857421875,24.0234375
58.544921875,24.70703125
56.982421875,24.169921875
61.962890625,24.8046875
57.666015625,24.4140625
58.154296875,25.439453125
58.642578125,24.755859375
57.958984375,24.8046875
58.544921875,24.267578125
58.7890625,24.31640625
56.396484375,25.48828125
57.2265625,24.951171875
56.787109375,24.560546875
58.837890625,24.853515625
57.275390625,24.365234375
56.689453125,25.439453125
56.25,25.0
63.232421875,24.658203125
60.15625,25.439453125
62.04043960571289,24.172794342041016
54.248046875,24.8046875
58.10546875,24.8046875
56.8359375,24.90234375
61.03515625,24.31640625
56.8359375,25.537109375
56.25,24.609375
58.7890625,24.560546875
55.810546875,25.048828125
58.69140625,25.09765625
57.373046875,24.90234375
57.8125,24.462890625
57.861328125,25.68359375
55.615234375,25.09765625
60.009765625,24.951171875
56.787109375,24.51171875
56.494140625,25.78125
56.689453125,25.0
62.109375,25.537109375
59.47265625,25.048828125
62.04043960571289,24.448528289794922
57.03125,24.12109375
58.642578125,24.853515625
57.568359375,24.951171875
62.6953125,25.146484375
57.8125,25.244140625
57.421875,24.4140625
59.716796875,25.048828125
58.203125,24.90234375
59.033203125,25.09765625
59.765625,24.658203125
58.3984375,25.634765625
56.8359375,25.09765625
55.712890625,25.048828125
60.15625,24.169921875
57.373046875,24.853515625
56.396484375,25.29296875
56.689453125,24.462890625
63.28125,25.09765625
60.205078125,25.5859375
60.7536735534668,24.264705657958984
56.93359375,23.876953125
59.08203125,24.853515625
57.763671875,24.169921875
62.255859375,24.462890625
59.814453125,26.07421875
57.91015625,24.70703125
59.423828125,24.51171875
60.107421875,24.70703125
59.521484375,24.951171875
60.25390625,25.439453125
58.447265625,24.70703125
58.935546875,25.09765625
57.666015625,25.244140625
60.888671875,24.4140625
58.349609375,24.267578125
56.8359375,24.951171875
57.763671875,24.853515625
63.18359375,25.48828125
59.66796875,24.8046875
62.40808868408203,25.275733947753906
53.759765625,24.755859375
57.03125,24.12109375
57.666015625,24.365234375
61.03515625,24.70703125
56.640625,25.1953125
55.126953125,24.560546875
58.544921875,25.244140625
57.861328125,24.8046875
58.447265625,25.390625
57.958984375,25.0
57.03125,25.1953125
56.982421875,24.8046875
55.419921875,24.51171875
59.66796875,25.341796875
57.421875,24.560546875
56.73828125,24.267578125
55.712890625,24.658203125
61.962890625,25.5859375
58.30078125,24.365234375
59.09926223754883,25.183822631835938
56.494140625,23.681640625
60.009765625,24.31640625
57.2265625,24.609375
62.158203125,24.609375
58.3984375,25.634765625
58.10546875,23.974609375
57.568359375,24.755859375
58.935546875,24.12109375
59.86328125,24.951171875
59.619140625,24.658203125
58.30078125,24.31640625
57.2265625,25.0
55.859375,25.048828125
60.3515625,24.853515625
58.837890625,24.51171875
56.689453125,24.609375
57.275390625,24.12109375
63.37890625,24.951171875
60.44921875,24.609375
61.213233947753906,24.540441513061523
55.517578125,24.31640625
59.1796875,24.951171875
58.251953125,24.267578125
62.20703125,24.853515625
58.935546875,25.1953125
57.177734375,24.12109375
58.544921875,24.70703125
57.8125,24.70703125
59.326171875,24.072265625
59.423828125,24.853515625
58.69140625,24.853515625
58.3984375,25.09765625
57.470703125,24.8046875
61.1328125,24.51171875
56.884765625,24.365234375
57.71484375,24.658203125
56.005859375,23.974609375
63.96484375,24.8046875
60.107421875,25.0
61.397056579589844,24.172794342041016
57.763671875,24.31640625
60.107421875,23.73046875
58.349609375,24.267578125
62.353515625,24.31640625
58.935546875,24.609375
57.12890625,24.4140625
59.08203125,23.876953125
59.814453125,24.755859375
60.25390625,24.755859375
60.64453125,24.462890625
59.27734375,25.048828125
57.8125,24.51171875
56.494140625,24.609375
62.6953125,25.439453125
58.349609375,24.51171875
58.154296875,24.560546875
58.935546875,24.8046875
63.525390625,25.439453125
61.03515625,24.951171875
62.867645263671875,24.448528289794922
56.93359375,24.755859375
60.009765625,24.755859375
58.10546875,24.8046875
62.451171875,24.560546875
60.595703125,25.341796875
58.642578125,24.0234375
58.837890625,24.853515625
58.59375,25.341796875
59.326171875,24.8046875
60.498046875,25.1953125
58.88671875,24.462890625
58.7890625,24.70703125
58.154296875,24.90234375
62.109375,24.365234375
58.30078125,24.560546875
57.51953125,24.658203125
57.470703125,24.12109375
63.18359375,25.29296875
61.474609375,25.341796875
62.867645263671875,24.90808868408203
57.421875,25.0
60.107421875,25.09765625
58.10546875,24.8046875
61.767578125,25.634765625
58.984375,26.171875
57.568359375,24.365234375
59.423828125,24.31640625
59.228515625,24.609375
59.423828125,24.853515625
61.23046875,25.244140625
59.375,24.609375
59.228515625,25.5859375
57.666015625,25.048828125
61.42578125,25.048828125
57.763671875,24.658203125
58.3984375,24.072265625
57.12890625,23.828125
62.40234375,25.537109375
60.83984375,24.90234375
62.04043960571289,25.09191131591797
57.275390625,24.90234375
62.158203125,24.853515625
59.228515625,25.0
62.646484375,24.70703125
58.984375,25.830078125
58.0078125,24.560546875
60.302734375,24.70703125
58.447265625,24.755859375
60.546875,24.755859375
60.25390625,25.0
59.619140625,24.951171875
58.056640625,24.609375
59.08203125,23.974609375
60.44921875,25.048828125
59.47265625,25.244140625
57.861328125,25.048828125
58.154296875,24.4140625
64.74609375,25.87890625
59.86328125,25.048828125
64.15441131591797,24.90808868408203
57.958984375,24.70703125
61.81640625,24.4140625
60.546875,24.755859375
62.6953125,24.609375
59.9609375,25.29296875
59.130859375,23.73046875
60.3515625,24.853515625
60.205078125,24.70703125
60.107421875,24.609375
61.1328125,24.70703125
60.05859375,24.853515625
58.984375,24.853515625
57.958984375,23.486328125
61.181640625,25.0
59.521484375,24.90234375
58.203125,24.462890625
58.984375,24.4140625
62.890625,25.048828125
61.9140625,24.853515625
63.78676223754883,24.90808868408203
58.0078125,24.072265625
61.81640625,25.29296875
59.47265625,23.974609375
62.841796875,24.658203125
60.009765625,25.927734375
58.154296875,24.169921875
59.08203125,25.0
59.27734375,23.92578125
60.107421875,25.244140625
60.400390625,25.48828125
59.9609375,24.0234375
57.91015625,25.146484375
56.640625,23.92578125
60.7421875,25.439453125
58.251953125,25.390625
57.421875,24.267578125
57.861328125,24.853515625
64.16015625,25.5859375
61.572265625,25.341796875
62.04043960571289,25.183822631835938
57.8125,24.658203125
61.71875,24.658203125
59.66796875,24.51171875
63.4765625,24.609375
59.130859375,24.267578125
58.0078125,24.560546875
60.595703125,25.244140625
59.716796875,25.244140625
60.498046875,24.365234375
60.7421875,25.1953125
58.935546875,25.09765625
59.912109375,24.4140625
56.0546875,24.853515625
62.40234375,25.341796875
58.740234375,25.732421875
58.154296875,24.70703125
58.59375,24.4140625
64.794921875,25.390625
63.134765625,24.658203125
62.5,24.90808868408203
57.470703125,24.755859375
63.134765625,24.658203125
58.984375,24.31640625
63.0859375,25.09765625
60.9375,26.513671875
57.861328125,24.462890625
58.984375,25.146484375
60.9375,25.146484375
60.546875,24.8046875
60.546875,25.5859375
59.716796875,24.267578125
58.642578125,25.29296875
57.32421875,24.365234375
62.255859375,25.68359375
59.716796875,25.244140625
58.154296875,24.560546875
57.666015625,25.1953125
64.6484375,26.66015625
61.962890625,24.951171875
63.235294342041016,24.90808868408203
57.373046875,24.0234375
61.181640625,25.48828125
59.375,24.072265625
63.037109375,25.244140625
61.572265625,25.9765625
58.447265625,24.51171875
61.42578125,24.169921875
60.009765625,24.4140625
60.05859375,25.244140625
61.279296875,25.5859375
60.009765625,24.4140625
60.3515625,24.609375
59.5703125,25.048828125
62.01171875,25.78125
58.740234375,25.439453125
59.5703125,24.072265625
57.470703125,24.90234375
64.794921875,25.68359375
63.330078125,25.1953125
61.672794342041016,25.275733947753906
58.0078125,24.462890625
61.083984375,25.048828125
60.83984375,24.658203125
63.37890625,25.390625
61.5234375,25.87890625
59.716796875,24.169921875
60.3515625,25.537109375
61.62109375,25.341796875
62.01171875,25.48828125
61.572265625,26.025390625
61.083984375,24.853515625
60.791015625,25.048828125
57.71484375,25.09765625
63.232421875,25.48828125
59.912109375,25.0
58.88671875,23.828125
58.837890625,25.244140625
64.2578125,26.025390625
62.890625,24.70703125
63.51102828979492,25.275733947753906
58.642578125,24.609375
63.623046875,24.755859375
61.474609375,24.70703125
64.453125,25.390625
60.791015625,25.390625
60.7421875,24.21875
62.59765625,25.390625
61.865234375,24.4140625
62.548828125,25.5859375
62.20703125,25.78125
61.181640625,24.365234375
60.7421875,24.951171875
58.935546875,24.12109375
63.4765625,25.29296875
61.669921875,24.31640625
59.86328125,23.53515625
59.86328125,24.755859375
65.234375,25.439453125
61.9140625,25.1953125
63.327205657958984,24.72426414489746
58.154296875,24.609375
64.208984375,24.4140625
62.255859375,24.072265625
63.57421875,25.341796875
61.474609375,25.146484375
58.544921875,24.21875
60.693359375,25.146484375
61.62109375,25.09765625
62.255859375,24.658203125
60.546875,25.537109375
60.791015625,24.755859375
60.302734375,24.51171875
59.326171875,24.169921875
63.818359375,24.31640625
60.107421875,25.927734375
60.107421875,24.51171875
58.251953125,24.609375
64.55078125,25.48828125
62.5,24.51171875
64.15441131591797,24.90808868408203
58.447265625,24.951171875
62.841796875,24.51171875
60.693359375,24.31640625
64.6484375,25.09765625
61.71875,25.732421875
58.30078125,23.4375
61.083984375,25.48828125
60.498046875,24.560546875
63.232421875,25.29296875
62.255859375,24.658203125
62.353515625,24.951171875
60.3515625,24.267578125
59.1796875,24.267578125
63.671875,24.755859375
60.05859375,25.048828125
59.375,24.21875
60.44921875,24.169921875
65.52734375,25.390625
63.720703125,24.70703125
64.79779052734375,24.540441513061523
57.71484375,24.90234375
63.671875,25.146484375
62.98828125,25.09765625
63.96484375,24.853515625
61.5234375,25.390625
60.15625,24.4140625
62.40234375,24.267578125
62.6953125,24.560546875
63.28125,25.390625
62.20703125,25.439453125
61.962890625,24.90234375
60.302734375,24.951171875
58.88671875,25.048828125
62.98828125,25.48828125
60.546875,25.146484375
59.86328125,24.462890625
60.9375,24.658203125
64.990234375,25.341796875
63.0859375,25.1953125
63.05146789550781,24.72426414489746
59.08203125,24.4140625
62.646484375,24.560546875
62.59765625,25.146484375
65.087890625,25.0
62.40234375,25.5859375
58.740234375,24.267578125
61.767578125,25.341796875
60.546875,24.267578125
62.59765625,25.390625
62.59765625,25.48828125
60.107421875,25.146484375
61.181640625,25.390625
59.326171875,24.0234375
64.599609375,25.29296875
58.544921875,25.0
59.912109375,25.68359375
59.66796875,24.560546875
66.357421875,25.830078125
63.330078125,25.537109375
63.51102828979492,25.183822631835938
58.69140625,24.365234375
62.20703125,24.853515625
60.107421875,24.609375
62.890625,25.830078125
61.474609375,25.390625
57.373046875,24.4140625
60.9375,25.390625
60.986328125,24.21875
61.376953125,26.123046875
62.451171875,24.951171875
60.400390625,25.341796875
60.64453125,25.0
57.080078125,24.70703125
64.453125,25.9765625
58.10546875,25.537109375
59.033203125,24.853515625
59.130859375,24.658203125
64.404296875,25.78125
63.28125,25.9765625
65.25735473632812,25.367647171020508
60.302734375,25.244140625
63.427734375,24.4140625
62.158203125,24.560546875
63.28125,25.048828125
60.498046875,25.244140625
59.47265625,24.609375
62.79296875,24.755859375
61.42578125,24.609375
61.9140625,25.927734375
63.037109375,25.1953125
61.9140625,24.70703125
60.64453125,25.0
58.251953125,24.31640625
64.16015625,25.09765625
59.521484375,25.146484375
59.814453125,25.048828125
58.7890625,24.658203125
64.35546875,25.439453125
62.6953125,25.5859375
65.3492660522461,25.0
60.595703125,25.09765625
64.404296875,24.8046875
64.74609375,24.609375
64.94140625,25.0
61.865234375,25.439453125
60.009765625,25.0
63.18359375,24.8046875
62.3046875,25.244140625
63.671875,26.07421875
63.037109375,26.123046875
62.109375,25.537109375
62.451171875,24.169921875
60.400390625,23.92578125
65.33203125,24.70703125
60.205078125,25.1953125
60.64453125,24.365234375
61.328125,23.974609375
65.0390625,25.732421875
63.330078125,24.90234375
66.08455657958984,25.183822631835938
59.1796875,24.658203125
64.16015625,24.609375
62.548828125,24.853515625
63.671875,25.1953125
61.328125,25.29296875
58.69140625,24.70703125
61.81640625,24.609375
61.9140625,24.12109375
61.9140625,25.341796875
61.865234375,25.537109375
62.01171875,25.439453125
60.986328125,24.755859375
58.740234375,24.462890625
64.501953125,25.048828125
60.009765625,24.658203125
59.27734375,25.0
59.521484375,24.853515625
65.234375,25.87890625
64.111328125,24.755859375
63.97058868408203,24.72426414489746
59.912109375,24.70703125
64.501953125,25.09765625
62.59765625,24.755859375
64.84375,25.048828125
62.744140625,25.048828125
60.107421875,24.755859375
63.4765625,25.09765625
62.109375,24.70703125
61.962890625,25.48828125
63.525390625,25.830078125
62.59765625,25.48828125
61.62109375,24.658203125
59.5703125,24.267578125
64.6484375,24.4140625
61.083984375,24.70703125
61.1328125,24.755859375
60.05859375,24.951171875
66.30859375,25.78125
63.76953125,24.90234375
64.3382339477539,23.897058486938477
60.595703125,24.609375
64.453125,24.8046875
64.111328125,24.31640625
64.74609375,25.1953125
62.451171875,24.8046875
59.130859375,24.90234375
62.451171875,25.439453125
62.01171875,24.169921875
61.23046875,25.1953125
62.79296875,26.318359375
61.9140625,24.755859375
60.986328125,24.755859375
59.9609375,24.21875
63.96484375,24.462890625
61.03515625,24.70703125
60.498046875,25.146484375
59.86328125,25.48828125
64.697265625,25.1953125
63.28125,24.90234375
65.3492660522461,24.172794342041016
60.25390625,24.853515625
64.306640625,24.462890625
62.98828125,25.244140625
64.453125,25.244140625
62.158203125,25.1953125
61.669921875,24.853515625
62.841796875,24.951171875
61.1328125,24.70703125
62.6953125,25.439453125
61.767578125,25.927734375
61.181640625,24.755859375
61.474609375,24.21875
57.6171875,24.462890625
64.2578125,24.267578125
59.86328125,25.537109375
61.81640625,24.267578125
60.7421875,24.90234375
64.16015625,25.732421875
62.79296875,25.439453125
65.71691131591797,24.080881118774414
60.7421875,24.462890625
65.0390625,24.70703125
62.98828125,24.0234375
64.501953125,24.90234375
63.623046875,24.853515625
60.44921875,24.21875
62.255859375,24.70703125
62.158203125,24.21875
62.548828125,25.927734375
62.98828125,25.830078125
62.060546875,25.048828125
59.9609375,24.8046875
60.3515625,24.609375
64.208984375,24.365234375
61.865234375,25.341796875
61.5234375,24.51171875
62.548828125,24.853515625
65.234375,25.439453125
63.525390625,24.951171875
66.63602447509766,24.81617546081543
61.81640625,25.0
66.064453125,24.169921875
64.306640625,24.658203125
65.0390625,25.390625
64.404296875,25.244140625
61.71875,24.365234375
63.0859375,25.09765625
63.623046875,24.853515625
63.916015625,25.927734375
64.6484375,26.220703125
63.134765625,24.951171875
61.865234375,24.21875
61.328125,24.51171875
65.234375,24.365234375
61.9140625,25.68359375
63.037109375,24.853515625
62.255859375,24.560546875
66.259765625,25.439453125
65.625,24.658203125
66.72794342041016,24.632352828979492
61.767578125,24.267578125
66.40625,24.90234375
64.94140625,24.90234375
65.185546875,25.29296875
65.33203125,25.09765625
61.42578125,24.4140625
64.6484375,25.09765625
63.76953125,24.31640625
64.453125,25.87890625
64.892578125,26.123046875
63.671875,24.951171875
62.158203125,25.439453125
61.71875,24.90234375
65.576171875,24.4140625
62.3046875,25.341796875
62.01171875,24.609375
62.548828125,24.609375
66.357421875,25.09765625
65.13671875,25.1953125
67.27941131591797,23.897058486938477
62.353515625,24.951171875
66.6015625,24.560546875
64.84375,24.853515625
64.94140625,25.29296875
65.234375,24.90234375
61.5234375,24.31640625
64.404296875,24.951171875
63.916015625,24.560546875
64.55078125,25.87890625
64.306640625,26.07421875
63.8671875,24.609375
62.3046875,25.146484375
60.986328125,24.853515625
65.91796875,24.560546875
61.9140625,25.09765625
63.037109375,24.8046875
62.744140625,24.169921875
66.455078125,25.1953125
65.673828125,24.70703125
66.9117660522461,23.713233947753906
62.744140625,25.048828125
66.943359375,24.12109375
65.13671875,24.267578125
64.794921875,25.5859375
65.33203125,25.341796875
61.42578125,24.70703125
64.35546875,24.90234375
63.330078125,24.658203125
64.404296875,25.537109375
65.0390625,25.830078125
63.818359375,24.755859375
62.158203125,25.244140625
61.181640625,24.658203125
65.91796875,24.51171875
61.5234375,25.146484375
62.744140625,24.951171875
63.232421875,24.12109375
66.357421875,25.48828125
65.966796875,25.634765625
67.55514526367188,23.713233947753906
62.109375,25.0
66.11328125,24.267578125
64.892578125,24.267578125
65.52734375,25.29296875
64.892578125,25.244140625
61.279296875,24.755859375
63.623046875,24.90234375
63.96484375,24.658203125
64.55078125,25.244140625
64.208984375,25.390625
64.111328125,24.755859375
61.9140625,25.5859375
61.42578125,24.462890625
65.91796875,24.21875
61.669921875,25.341796875
62.548828125,24.4140625
61.81640625,24.31640625
67.28515625,25.1953125
65.771484375,24.90234375
67.4632339477539,23.16176414489746
62.109375,24.755859375
66.40625,24.31640625
65.0390625,24.51171875
65.0390625,24.951171875
64.013671875,24.8046875
61.279296875,24.365234375
63.96484375,25.048828125
63.96484375,24.365234375
64.35546875,25.439453125
64.306640625,25.830078125
63.818359375,24.755859375
62.01171875,25.09765625
61.767578125,24.0234375
66.69921875,24.90234375
62.20703125,25.537109375
62.841796875,24.90234375
62.060546875,24.12109375
67.3828125,25.439453125
65.52734375,25.244140625
66.54411315917969,23.805147171020508
62.353515625,25.09765625
66.40625,24.70703125
65.576171875,24.267578125
65.380859375,25.09765625
65.673828125,25.48828125
61.71875,24.4140625
64.55078125,24.70703125
63.671875,24.609375
64.94140625,25.341796875
64.599609375,26.318359375
64.0625,24.755859375
62.451171875,25.29296875
61.474609375,24.4140625
65.966796875,25.09765625
61.572265625,24.853515625
63.232421875,24.21875
62.890625,23.779296875
67.822265625,25.341796875
65.869140625,25.146484375
67.73896789550781,23.988969802856445
63.232421875,24.462890625
66.89453125,24.560546875
65.625,24.560546875
65.625,25.439453125
65.0390625,25.48828125
60.986328125,24.51171875
64.306640625,24.853515625
64.013671875,24.51171875
64.990234375,25.5859375
64.794921875,26.26953125
64.208984375,24.609375
62.353515625,25.29296875
61.62109375,24.609375
66.69921875,24.90234375
62.5,25.146484375
63.28125,24.8046875
62.79296875,24.21875
67.626953125,25.244140625
65.283203125,24.853515625
67.73896789550781,23.805147171020508
62.79296875,24.51171875
67.138671875,24.4140625
65.8203125,24.658203125
65.380859375,25.244140625
65.0390625,25.537109375
61.669921875,24.31640625
64.794921875,24.8046875
63.57421875,24.31640625
65.0390625,25.439453125
64.697265625,25.9765625
63.57421875,24.90234375
62.841796875,25.048828125
62.3046875,24.072265625
66.455078125,25.09765625
62.109375,24.70703125
62.890625,24.31640625
62.939453125,24.0234375
66.943359375,25.439453125
66.015625,25.0
67.4632339477539,24.080881118774414
62.646484375,24.560546875
67.3828125,24.365234375
65.52734375,24.365234375
65.4296875,25.0
65.625,25.439453125
60.986328125,24.21875
65.13671875,24.951171875
64.306640625,24.365234375
64.990234375,25.48828125
65.087890625,25.634765625
64.16015625,24.609375
62.5,24.755859375
62.158203125,24.21875
65.869140625,24.951171875
62.451171875,25.29296875
62.6953125,24.462890625
63.427734375,24.658203125
67.578125,25.439453125
65.91796875,25.048828125
68.19852447509766,23.4375
62.3046875,24.365234375
67.138671875,24.755859375
65.771484375,24.21875
65.13671875,24.755859375
65.0390625,25.732421875
61.083984375,24.365234375
64.74609375,24.609375
64.208984375,24.8046875
64.794921875,25.537109375
65.13671875,25.5859375
64.599609375,25.1953125
62.59765625,25.1953125
62.158203125,24.0234375
66.50390625,24.4140625
62.744140625,25.146484375
63.037109375,24.853515625
63.57421875,24.072265625
68.65234375,25.146484375
65.91796875,25.0
68.01470184326172,23.897058486938477
62.744140625,24.853515625
67.236328125,24.658203125
65.771484375,24.462890625
65.33203125,25.1953125
65.0390625,25.341796875
61.62109375,24.31640625
65.380859375,24.70703125
63.427734375,24.4140625
65.0390625,24.8046875
64.6484375,25.634765625
64.74609375,24.853515625
62.890625,24.90234375
62.5,24.21875
66.455078125,25.244140625
62.353515625,24.90234375
63.623046875,24.609375
62.59765625,24.462890625
67.7734375,25.390625
65.673828125,25.09765625
68.75,24.264705657958984
63.427734375,24.658203125
67.28515625,24.21875
65.625,24.267578125
65.673828125,25.341796875
65.283203125,25.439453125
61.328125,24.267578125
65.13671875,24.70703125
63.427734375,24.4140625
64.501953125,24.951171875
64.404296875,25.634765625
64.74609375,25.0
63.28125,25.1953125
61.962890625,24.31640625
66.845703125,24.365234375
61.42578125,25.244140625
63.720703125,25.09765625
62.79296875,23.876953125
67.3828125,25.1953125
66.30859375,25.244140625
68.01470184326172,23.713233947753906
63.4765625,24.90234375
67.28515625,24.31640625
65.625,24.609375
65.966796875,25.29296875
65.185546875,25.341796875
61.9140625,24.658203125
64.990234375,24.658203125
63.916015625,24.51171875
64.94140625,24.853515625
64.892578125,25.9765625
64.404296875,24.8046875
63.525390625,25.09765625
62.158203125,24.072265625
66.69921875,24.658203125
62.548828125,25.244140625
63.18359375,25.0
62.841796875,23.92578125
67.48046875,25.341796875
66.11328125,25.0
68.10661315917969,23.713233947753906
63.037109375,24.609375
67.431640625,24.365234375
65.33203125,24.21875
65.869140625,25.0
65.72265625,25.244140625
61.1328125,24.8046875
65.283203125,25.146484375
63.623046875,24.658203125
64.892578125,25.29296875
64.599609375,25.732421875
64.111328125,24.90234375
62.98828125,25.1953125
62.548828125,24.12109375
66.9921875,24.755859375
62.646484375,24.951171875
63.427734375,24.8046875
63.037109375,24.169921875
67.724609375,25.439453125
66.259765625,25.146484375
68.38235473632812,23.713233947753906
62.646484375,24.658203125
67.626953125,24.560546875
66.11328125,24.365234375
65.91796875,24.658203125
64.990234375,24.853515625
62.109375,24.31640625
65.4296875,25.146484375
64.013671875,24.267578125
65.4296875,24.8046875
64.6484375,25.29296875
64.74609375,24.70703125
63.525390625,25.244140625
63.134765625,23.92578125
66.650390625,24.8046875
62.255859375,24.951171875
64.208984375,24.755859375
62.646484375,23.681640625
67.333984375,25.439453125
66.650390625,25.390625
68.65808868408203,24.080881118774414
62.79296875,24.755859375
67.431640625,24.267578125
65.8203125,24.267578125
65.91796875,24.609375
65.087890625,25.439453125
61.767578125,24.267578125
64.794921875,24.951171875
64.306640625,24.4140625
65.0390625,25.048828125
64.990234375,25.634765625
64.111328125,25.29296875
63.28125,25.48828125
62.841796875,24.0234375
66.6015625,24.609375
61.9140625,25.1953125
63.818359375,24.853515625
62.744140625,23.876953125
67.333984375,24.90234375
66.845703125,24.951171875
67.83087921142578,23.52941131591797
63.671875,24.267578125
67.08984375,24.4140625
66.064453125,24.755859375
65.4296875,25.09765625
65.087890625,25.146484375
62.744140625,24.21875
64.892578125,25.146484375
63.525390625,24.8046875
64.16015625,25.146484375
64.599609375,25.87890625
63.96484375,25.390625
63.037109375,25.537109375
62.841796875,24.21875
66.50390625,24.70703125
60.9375,25.1953125
64.35546875,25.0
63.0859375,23.73046875
67.236328125,25.29296875
66.552734375,24.90234375
68.10661315917969,24.356616973876953
62.6953125,24.8046875
67.626953125,24.51171875
65.625,24.560546875
65.234375,24.8046875
65.185546875,24.8046875
62.40234375,24.365234375
65.0390625,25.09765625
64.16015625,24.609375
64.404296875,24.90234375
64.697265625,25.390625
63.96484375,25.244140625
63.720703125,25.390625
62.841796875,24.267578125
66.357421875,24.51171875
62.451171875,25.439453125
63.76953125,25.09765625
62.841796875,24.31640625
67.7734375,25.09765625
66.259765625,24.951171875
68.4742660522461,24.172794342041016
63.134765625,24.4140625
67.578125,24.12109375
66.357421875,24.658203125
65.13671875,24.951171875
64.892578125,25.048828125
62.353515625,24.462890625
65.13671875,25.244140625
65.0390625,24.4140625
64.990234375,25.0
65.13671875,25.78125
64.599609375,25.09765625
63.4765625,25.048828125
63.18359375,23.92578125
66.748046875,24.853515625
62.20703125,25.146484375
63.720703125,25.09765625
63.037109375,24.0234375
68.310546875,24.755859375
66.357421875,24.951171875
67.73896789550781,24.264705657958984
62.744140625,24.755859375
67.1875,24.51171875
65.8203125,24.560546875
65.4296875,25.09765625
65.673828125,25.1953125
62.841796875,24.267578125
65.72265625,25.0
64.013671875,24.51171875
64.55078125,25.1953125
65.13671875,25.5859375
64.306640625,24.90234375
63.37890625,25.244140625
62.890625,24.267578125
66.6015625,24.658203125
62.890625,25.146484375
64.111328125,25.341796875
63.134765625,23.876953125
67.724609375,25.09765625
66.357421875,25.146484375
68.38235473632812,23.713233947753906
62.646484375,24.853515625
67.67578125,24.462890625
66.015625,24.70703125
64.74609375,24.70703125
65.283203125,24.951171875
61.962890625,24.12109375
64.55078125,25.09765625
63.916015625,24.462890625
64.16015625,24.658203125
65.52734375,26.025390625
64.794921875,24.853515625
63.720703125,25.390625
62.79296875,24.12109375
67.236328125,24.560546875
62.01171875,24.951171875
64.208984375,24.853515625
63.525390625,23.92578125
68.701171875,25.1953125
66.259765625,24.951171875
68.01470184326172,23.897058486938477
63.37890625,24.755859375
67.626953125,24.31640625
65.8203125,24.658203125
65.576171875,24.8046875
65.91796875,25.0
62.353515625,23.974609375
64.84375,24.853515625
64.35546875,24.169921875
64.94140625,24.658203125
65.4296875,25.830078125
64.2578125,25.1953125
63.720703125,25.09765625
63.525390625,24.072265625
67.08984375,25.09765625
62.59765625,25.0
64.306640625,24.755859375
63.330078125,23.92578125
67.724609375,25.439453125
66.943359375,25.09765625
68.75,23.805147171020508
63.525390625,24.853515625
67.333984375,24.365234375
66.162109375,24.8046875
64.84375,24.755859375
65.234375,25.0
62.59765625,24.31640625
65.4296875,25.390625
63.37890625,24.31640625
64.74609375,24.853515625
64.990234375,25.634765625
64.306640625,25.0
63.525390625,25.146484375
63.18359375,23.974609375
66.943359375,24.31640625
62.451171875,25.048828125
64.208984375,25.048828125
62.939453125,23.876953125
68.45703125,24.951171875
66.845703125,24.658203125
67.83087921142578,24.356616973876953
62.6953125,24.31640625
66.9921875,24.267578125
66.2109375,24.853515625
64.94140625,25.29296875
65.234375,24.951171875
61.865234375,24.31640625
64.990234375,24.8046875
63.8671875,24.169921875
64.599609375,24.755859375
65.72265625,26.220703125
63.720703125,25.0
63.330078125,25.341796875
62.158203125,24.365234375
66.40625,24.90234375
62.353515625,25.732421875
63.720703125,24.853515625
62.939453125,23.291015625
68.603515625,25.830078125
66.40625,25.390625
67.83087921142578,23.988969802856445
63.0859375,24.609375
67.28515625,24.4140625
65.91796875,24.609375
65.4296875,25.048828125
65.52734375,25.244140625
62.060546875,24.70703125
64.599609375,25.09765625
63.76953125,24.8046875
64.990234375,24.70703125
65.0390625,25.87890625
64.35546875,24.951171875
64.111328125,25.0
62.841796875,23.974609375
66.943359375,24.31640625
61.669921875,24.90234375
63.916015625,24.51171875
63.0859375,23.53515625
68.45703125,25.09765625
67.138671875,24.755859375
67.83087921142578,24.356616973876953
63.330078125,24.658203125
66.748046875,24.658203125
65.869140625,24.70703125
65.380859375,24.90234375
65.576171875,25.244140625
62.01171875,24.267578125
65.33203125,25.29296875
64.453125,24.560546875
64.404296875,24.658203125
65.771484375,26.07421875
63.720703125,24.70703125
63.671875,25.68359375
62.548828125,24.072265625
66.845703125,24.755859375
61.962890625,25.390625
64.0625,24.51171875
62.79296875,23.6328125
68.896484375,25.146484375
66.748046875,24.853515625
68.38235473632812,24.540441513061523
62.59765625,24.70703125
67.28515625,24.4140625
65.576171875,24.853515625
65.283203125,24.755859375
65.33203125,25.439453125
62.109375,24.462890625
65.380859375,25.439453125
63.916015625,24.462890625
64.306640625,24.658203125
65.234375,25.927734375
63.818359375,24.951171875
63.525390625,25.78125
62.98828125,24.31640625
67.138671875,24.755859375
